x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
1.1375160529117174,,1.4734012536158345,,,,-0.7532452619204167,,0.6639967311398012,1.6855293220912229
2.30203863268677,-0.06561119919304878,-1.126235216707926,,,0.8283392376216511,,,,
0.7664764234164887,-0.7124156903013158,-0.100134728893251,0.13148740110734317,0.32411383995570703,-0.6410955261498593,-0.4942904040941023,0.5983728975694858,1.0284177784607897,-0.33249655092512476
0.695546759823825,1.3929306282195406,-1.0454162616736897,-0.054861660700296674,-1.0815366856950035,0.9080222118414344,1.6671912615101905,0.7800300988176986,-1.0002499235323234,0.35488288085670106
1.2891330490523727,,,,,,,,0.438308806346961,0.5704327332596926
-0.7569746304147088,-0.08335184837798056,-0.16949575125540237,-0.20716254865051606,0.3661269643132028,-1.9513340279749003,-0.5533828629151298,-0.8143975890799631,0.5078799043777413,-0.16915274463447352
-0.1509069702443121,-0.5106207145851448,-1.698882933565503,-0.1056236066822067,1.843430077310585,1.055099108852479,-0.8246781356429659,-1.4711863587657479,1.2482137600637393,0.07568704538061877
1.1597714533033585,,,-0.2825888213386198,,,-1.0958660001770173,-0.32654544628311993,,
1.098366480547916,,-0.8348731234782695,,-0.1146705386394898,,,,,
0.6577239134390774,0.7199275285607213,-0.721615125227495,1.214264716640234,1.5163955498212087,1.139145426603617,-0.3851581178685774,0.12373223779563765,0.693817104846667,-1.1868515565334499
-0.8132445499613657,0.4375602547402245,-0.038684711040550795,-0.37375720190670303,-0.7003051513802765,-0.14851818057073943,0.6113049736048244,0.8153374377154718,-0.6643669170354102,1.1510647720065699
1.0631923901835227,0.5756355826365808,-0.3136091271294009,,-0.22325369252441898,-1.310020722768935,,,,
0.3037993418197776,-2.52624301497864,-0.5063339057825164,-1.5680199663628644,0.34300858159349135,0.4774852806332574,0.910584523964319,0.18482785841448424,1.369835999256067,1.5564178443000936
-0.9681546767280704,-0.027914899421257657,-0.5128693759973761,-1.21329534470506,-0.4117784497331897,0.29080813849259735,1.302604576190126,-0.09344002249465319,-1.1240417176326591,-0.523951953883349
-0.3378103229570654,1.2256733765323433,0.7986312651764774,1.490563835292699,-0.9212606290229763,-1.6557048750362249,0.1636440188128463,-0.39574414767774896,2.5639643194328836,2.2268450372059476
-1.275607591870325,0.8363960669937947,1.5266262805403066,0.1939581573027796,-0.8875923020440553,0.17840654595281563,-1.663940656329881,-0.24540279367321607,-0.15018929385368776,1.1972686445823768
1.5501172349593366,,,,,,,,0.33287505887898217,
0.44068687465120077,0.20896765341547732,0.47702553862452163,-0.05586090756855061,0.29459952456547306,1.318736578719895,-1.7977897146166206,-1.0763315204481467,0.589402459918334,1.5239950120911525
0.09003455047824907,-1.372139603146775,1.1436929788342582,1.6281946130735152,-0.5318030357694856,-0.012091101825900868,1.5809112230196785,0.01793740097908444,2.2737650838685837,-0.43115046000034885
0.16866631317516861,-0.48138759908813095,-0.5752085055544695,1.1141891461193685,0.3369430994882685,-1.5163445011658112,0.5816741810462398,1.4413651536038206,1.2932666299033884,-0.3868242330435666
0.5782940847257046,-0.01660070344124695,-1.2492529938204464,0.6233617727532,0.2487335261066828,0.34136745604967206,-0.6148130499550396,0.6279522641070242,-0.5093196125380848,-0.7393488198694856
0.5284972096513044,-0.46972699475255303,-0.06460476597278927,1.0823878412777665,-1.179897671445345,0.37661051065669376,1.8388240982490667,1.572900398965703,-2.974153638327738,-0.5378163768081966
0.7007672020517542,0.8634577672318471,-0.6646584976776742,0.7845084623360535,1.249440347339608,0.18067475885164846,-1.6512282019923634,-0.5288294334961237,-0.5607311089575269,-0.14708015049368653
0.3659816561994083,1.1821615245329415,-0.9427296430443923,1.9211960093363498,1.2419154576898577,-0.17513292282251805,1.3095408770481192,-0.47113268311563156,0.09002410240749678,0.3716858317854998
-1.0327629312286921,1.4272562672435474,-0.8992021869741457,0.1199576962922862,-1.6217436370493339,0.37107117527862493,-0.9651871517933645,-1.2311419214280428,-1.3601664069869839,0.0021522263178505203
-1.4850508132789126,0.0005597147883548839,-0.4428911931367837,-0.6207998709312584,-0.27134102144217837,0.1498136584836797,1.066617495262182,1.2861176531750287,-1.4249365897642179,-0.3266442079011954
1.6446464396476805,-1.445008158527825,,,,0.8696541178516527,,-0.7142261614034077,,-0.18801413373878467
0.283414192208203,0.211951628300229,-1.0023834114250199,0.2343281121739003,1.4513124673372808,-1.1444478947710761,-0.35091770879688855,-0.5625749186116479,0.1957841914108009,0.7457022995495342
0.5059803038337349,0.5930121331162953,-0.4882659233839664,0.4500194106909387,1.6606320779060137,0.28527562616087065,1.659699884474567,-0.4233271514324665,-3.0677766173183865,-2.2228180729604197
1.0333579943316318,,,-0.05882725889824114,0.7629272064270505,,,-1.0323894444294217,0.8340012359740898,1.0109435026119908
0.04618105506975643,-0.13952533371150366,1.2346027399435853,3.032347462649115,0.8096445275377643,1.2582077988697051,-0.6031313786389366,-0.5247937715781402,-0.2039677168545163,0.5256870693575294
0.05724425491666835,0.6132893921435494,1.4946659349705596,-0.4650844791700092,1.4746635183230257,-1.3850649924777483,-1.743734525941578,0.7739874042151327,0.4921083899200778,-0.8898306032908262
-0.5827662223282951,2.0963236147887363,0.1964930656005325,1.8616574159725274,1.3740166797592646,-0.03433708041271804,-2.5262543524376637,0.67223772701645,-1.3787275671874872,1.241967319726086
1.485855790815356,-1.1757469942777032,0.41167420833443774,-1.2519197834354763,0.2592169927259117,0.3020734742958082,,,,-0.3801414912654635
1.4611333524376713,,-0.12364483244494635,,,,-0.6277170585559483,-0.33936137246633896,,
-0.7354943120372367,-0.5143400305994764,1.1375482958473486,-1.4600485166899855,0.7346838301366582,-0.0643457966659393,1.310020899140411,-1.223172561787743,-0.3053548552864297,0.17557526906161036
-1.6665446224990386,-0.5950031953773636,0.08643988974157048,1.1062984549588826,-1.797461836246539,0.003477593752858949,-1.3999555697765613,-0.3768303199538089,-1.0286280066293434,-0.1581930513030518
1.3718611694168898,1.7012592639006079,,-1.418445976649788,,0.04819774927844243,,1.315870312930337,0.9454303893944057,
-0.021977034656474746,0.7090931267272008,0.191956581450501,-0.09002331630751263,0.292642688351455,1.4645219797432016,-0.05457174582849882,-1.2639290854487586,0.5610356962709921,-0.5614209014742787
-0.2578757899687838,-0.48199583048641814,-1.537142370453926,1.5120209889532141,-1.5992978484085598,-1.2768626049950573,2.4736070086754265,0.8371647630048286,-0.9119308840034552,-0.1863658876792365
0.6872788867512652,0.6810435769025351,-0.1634593552939602,-0.002176131125648556,-0.6662171521688912,0.5947487285701886,-2.1601521089701734,0.39630204168892263,1.42740589921519,-0.37280142462118726
-0.35058843071362455,0.44048027218297847,-1.5125601899086554,-2.2372540893822417,-0.7151286615569703,-0.5601198480214317,-0.30067465298904844,-0.42726929468126934,1.446694047760938,1.6735813832808581
1.0212845907769144,,,0.4565912772601819,-0.5964527854552721,0.10712148074578308,,,,
0.6454096235758049,-0.9058689660549877,-1.2105058426025086,0.598014356073463,1.2260737684374767,0.6061087258428612,-0.5773606843081232,0.3619317254378528,-0.720384623622269,0.25634544875756937
-0.6081219552938033,-0.9089857368577227,0.5655906493276538,0.9761853819698335,-0.9093552207063649,1.5505579697788594,1.0724698182969448,-1.1914886925355073,-0.21021068986892158,-0.2801573099731689
-1.1558788110306277,0.10398294937079712,0.3829568091315495,-0.2041206056775395,0.7136357905141163,-1.1526721451090078,0.3222716170186118,-0.6752771978017648,-0.9851514751824166,1.9200897927481881
1.5316550998450837,,,,1.3288924105645117,,-0.5214164119569836,0.5501703272481575,1.182264708916936,
-0.6011741169461917,-0.4906123810613708,-0.5217636324532234,-0.21570597142659387,1.0894396754630122,0.9083869759622103,2.323516199437528,-0.706767841465851,1.7492587393433954,1.406929856107749
-1.113096069996346,-1.253476528780086,1.1146784678022958,-0.641734773965451,0.8366207205914916,0.11682287293281668,-1.2160669986336097,0.2844564970745523,1.390729804171609,-0.35081624501023206
-1.636490208236499,-0.7117178700041675,-0.828628277370845,-0.5023266281804503,-0.49479838957973216,-0.9268375300794472,1.5404527401012091,-0.5905924269910605,-0.7195238217981023,-0.8637107109746169
-0.3198265650261255,-0.5849286989171252,-0.13865845855418163,-0.18068744817914506,-1.1480978475236372,-2.2705015718823303,-0.13349381752471653,-0.5026116918818792,1.0363760350863604,1.5960666444298897
-1.508085221299092,1.1237374577662298,-0.6476501996418942,-0.9544349515756188,-0.32293600525218413,-0.3541506109102059,-1.2855261269558005,0.8447197013830761,0.7533422102208837,0.8239720776355305
-1.7356110423570619,-0.1793482078712655,0.7680061196359921,-0.009309538922844418,0.2582396375475644,-0.20635030896948897,0.43864552811031116,-0.44326084288453266,0.622470374413068,0.8459037127860725
-0.42867937584582744,-1.0027805262873575,0.16354534075369198,0.7594896233061792,0.3263325811352781,0.20511454259414152,-2.0835196241483107,0.07015108152021765,0.8151466453986121,0.39825988860522094
0.6170329529169646,-0.8610049744269744,-0.7344067189724655,-1.6574366536802934,0.511313095101744,-1.39184599726558,0.7080514104985413,-0.07672211620003137,0.30232754881774,1.1650238298485074
0.5568018710390722,-1.3553382828139784,0.9520232476388767,-0.2660724341786111,0.6403172000633592,0.4424837443116812,0.19896784357863495,-1.7441288305272922,-0.23316032280514346,-1.7054542295976123
-0.1530826472280464,0.9542701131963632,-1.7566920954756706,-1.4018780257805457,-1.2589531196461115,0.10787648389447646,-0.4840827095619772,-1.5042823754837764,0.6533529259741474,-0.718323980061094
1.3067887247897665,1.086490501361314,-0.39040523105837677,,,,-0.4649975060989074,,,
-0.16244795128181203,-1.2106062467568475,0.933824449681619,1.231368596819535,1.2571282349978703,-0.30819201229218174,1.0746277648336642,-1.8215275987987392,1.3237307993961696,1.9772147098912307
-0.39570303964117093,0.2605073751726097,-1.408358366475938,1.8903683487723957,0.5169295727976655,0.697058456653921,-0.26788001274853546,0.725796037006363,0.5848971386874843,-0.47435042415642226
0.3918602021684395,-1.5448843112719188,1.4400742255577983,-0.07758339741791517,0.13486546161825724,1.0967651773584979,0.733759005621714,-3.139673255105094,0.28457978277293455,0.8822718497562112
-0.3058447158219299,1.4985013356478056,-0.24915780087936598,0.22240287216575105,1.2388091171875124,0.928158558235158,-0.860811156979552,0.9572345576199605,-0.17762538894435526,-0.749879160098255
0.6991160992003449,0.7057845605654587,-0.8547205570348156,-1.140180920278055,-0.3230965299493065,0.02936850518864718,-1.3855066596394208,-1.064733188598158,-0.07759908532932548,0.6142325094786087
-0.5281934241471556,-1.789980047553315,0.08637257665005825,0.762180829073953,0.35013705847314636,-3.2518857771295915,0.43857782364265946,1.9028005262258776,-0.32118083171115774,1.1042847846925221
0.3959278310995882,-0.3604813179385139,0.6138244783658381,0.0487584271605617,0.1254582210602528,2.261639637765867,1.7159501139097126,-0.20523395132541328,0.014091075336182543,1.352091140197496
-0.3912551359816736,-2.018328129182211,0.2034690251113587,1.6119370679137182,-1.870348800915308,0.4875241648176474,-1.5953154765620599,0.3876587009069713,1.4178340386452042,-1.8274282995034759
-0.38510685487940843,-1.3745243075218148,0.7747574345086937,0.12112062010559813,-0.2217733513400055,1.5652388601637244,-1.2245890301186768,-0.5126334771210268,1.9252088693422849,-0.7886965137091521
-0.16398438107573846,-0.4340633537765205,-0.7251413738884027,-0.18982826064493982,1.1932253104402748,0.16020800729870835,0.27053437956326365,0.4455490928925512,1.9580008345919893,0.02566931072147201
-0.947807180871681,1.0204172872330766,0.889816284912803,0.5329691682575749,1.2076836636903876,-1.3281132933487085,1.2827864694124427,-1.1837961530838432,-0.022383441569176498,-1.151124211990849
-0.887008792618938,2.6339438726999345,-1.1980514734915322,-0.20347456439214023,-0.38798994918844487,1.2760980047702248,0.8626817015220957,-1.8903793952061587,-0.8992397499353394,-0.06485236345411527
-0.7292645596821579,2.3387420945062436,0.5291507721883971,-0.18169938218785756,-0.16738893854449058,-0.10062187213794818,-0.8727932772221215,-0.002744336836410657,-0.4766097512969023,0.16378390961980363
0.7577734814004792,-0.035461245294042265,1.0584357089938774,-0.22269274618932597,0.3206715835827252,0.11112808366672132,0.9938163023549702,1.2593480606158665,0.8240869576940487,0.24041728501522347
-0.4552926657005357,0.08525724965170722,-0.4669105492631202,-1.1116890087954625,-1.5919652218392268,-0.33122155832829736,0.24219499314647602,1.5755580890038254,-0.8335360852952309,-0.795861255814268
-1.4614495719858513,0.5905379594727014,-0.4642966053306764,1.2989325522799096,-1.2627602963997708,-0.8154952267874224,-0.5942073769044487,0.01986903713391352,2.3354877195161583,-0.17827633245971863
0.0686370477088914,-0.5811257712584119,-0.8283958829948566,0.9431863716794683,0.6216063514791285,-0.5635269032777578,0.6301603347482978,-0.3317810903489559,-0.3090202140999599,0.3512908748868071
0.5790139082083255,-0.10892752816741205,-0.8990516989824097,-0.21540075415298338,0.806637979397254,-0.26751766754779854,-0.6908455105744057,-0.461791076818092,-1.3676600425493317,1.0257112703615427
0.6727088028895464,2.078253415716479,-0.25420281926951593,-0.2431341993781012,0.5615124256119411,-0.8417047903993695,0.8336191515810438,0.5105829064964122,0.9899046629125997,0.25249906290694324
-0.44659925689089514,0.4394632241771189,-1.6549467506821163,-1.0652916109227284,-1.3566915343746777,-0.7180576276030302,-2.1542603957008843,1.1886657334042068,-1.3295849091154053,0.3295617227156655
-1.0971374974507653,1.5043714685741274,0.10868952029625582,-0.37568622015762226,0.43223285736953476,0.010998211820898465,1.0658527973224388,-1.2826469207617162,-2.0806445562278224,0.2958570700761645
0.9954188236268179,,-0.19023301430641662,-1.2697424623650277,,,-1.6845944580103307,,0.4769109349977969,
0.21543358985126126,0.6321834403394556,1.0707531931773564,0.6328894980968838,-0.7819271179427582,2.045285750886874,-0.38534125951932363,-0.7131957269537558,-0.6090566230193424,-0.9125503112320751
-0.21863499664262204,0.960267340472008,1.1295098520601063,-0.2412926513525642,0.5967495768542725,-0.05656402519341678,-0.2628113377584291,-0.9552124375994628,-0.893899966454961,1.6496794599389937
-0.1870833180618875,-1.5172221891803088,1.4672749971043306,0.5739523560088129,1.4763094617062251,-0.4033627667008944,-1.0777695284430129,0.6089687998340665,1.7437863535485036,-0.7422821147839209
-0.7559969978245442,0.4453434791742936,0.6972408369346977,0.41499941244700256,-0.6011144901614544,-0.7419718642034078,1.198435991646958,-0.3393226178546136,0.5544693905510699,1.5546311144083242
-0.41027368137383424,0.2508329138135932,0.21010989193661192,-1.3115436414749029,1.7675774062668288,0.582509497930947,0.3670899877688854,3.96328532677241,0.05488111881897128,-1.296397955270504
-1.3536685901557275,0.8948279958576133,-0.5500304951199545,-0.6615622988869351,-0.47715150783132887,-1.2193695943009433,0.4766584951690098,-0.3607293278367022,-0.28792675139188295,-2.8357904000061236
1.1656485359880056,,,,,,,,,
2.1164461179860745,,-0.16105388877030896,,-1.460846832573325,,-1.7960981845254391,,0.9066343954147311,
0.7425651234348807,-0.7961862329158526,1.5560561514744178,0.6691161621828463,-0.5912311281645458,0.766817007899993,0.24988846238310727,1.329756840310359,0.1339149677986475,-0.698526261975513
1.0821795469332245,-0.46450468040499177,,,,0.26464905378461917,,-2.271540857715609,,0.9552831043523865
2.034934928076032,-1.4033603950713784,-0.709437483578929,,,,,,0.3181176465260646,
-0.8658099731253331,0.07293441346473582,0.8394373465098908,1.9499825111696434,1.4769524900236999,2.3782992815966324,0.706943824408757,0.3812075155824702,-1.185248606887346,-0.02941401154577078
0.3081643840284582,0.7358220351606766,-0.8201690454282647,-0.2455573259974499,-1.4594378445191614,-0.4477750353032669,-0.3053438716376881,0.5683566321151169,0.1690003054211354,-0.8806449162321907
-0.011464160995655887,-0.019993648658342897,0.7492450216217112,1.3625525084230266,-0.5701421435018444,-2.4327104761221015,-1.0360856699585659,0.5308987164037251,-0.8137834043525946,0.748460265203373
0.47877992240257367,0.25323497573645964,0.02507386712464903,2.2466227202569415,-0.8421222803716887,-0.3482456643979692,1.037929554599946,1.024103926067829,-0.7842147322599172,-0.7220199153700996
0.7138756222057574,-1.1277214687704435,1.2128886795375833,0.1051356819429168,-0.2544821009638996,-1.3101907668635058,-0.6541376094220777,1.0052411564224732,-0.13570783320726149,0.9417633649343538
-0.8466914120570433,-0.1708770583618368,-1.122316311378839,0.9582219670929313,1.6301777820699352,0.17311706705925317,-0.36614924100890345,0.19163041092681132,0.4035209586435543,-0.13131365090494412
-1.5922410407224967,0.9805619997229055,-1.6435230301735502,-0.12169833193070696,-0.6437890613249851,-0.380183601162904,0.5470365041827295,-0.610591859050152,-0.08560235900063558,-0.4338618035553948
-0.9674295453657541,0.13907379632111422,-0.3760406331648706,-1.327535864403324,0.9894850820367287,1.1458510752252518,-0.8517028170597509,-1.2520118010980321,-1.3975551372402772,0.5601020279228304
-0.6694457070473991,-0.7773313659205566,-0.6421059103519512,-0.49570637633910347,-1.0398535664154513,-0.02369754670849727,-0.4385250980510034,0.17844450960542513,-1.4315516902087195,-0.5941784301120823
1.0164072702235973,2.065089557037086,1.7713206993952777,,,,,2.0519194830624894,,-1.464440244676751
0.5629748515294758,-0.3621131462400305,0.26383595223830236,0.40779619010445756,1.0239048440052765,-0.08821749178473547,-2.016074923489727,0.3408473213989304,-0.22739690579963676,-2.4197060485489192
-1.6674509428771118,0.9265501663820798,-0.7256750208966247,1.3276759882838285,-0.20599223345967047,-1.0034490190340881,-0.2803659613747509,3.6046854708102574,-1.3826174232386819,0.8118469953608535
-1.3003990035998316,-1.7964807262151234,-0.07455271218952417,-0.044247244517256056,-0.3563707056582228,0.2560790619598578,-0.3061947892634474,1.395751798339891,0.2964805740732283,0.5513657324359921
-0.5212335547184926,-0.7843245940690896,2.200486555320844,0.7979962523223787,0.17124533088254856,-0.45229289022908403,-0.8222766912703291,-0.07441662638766612,-0.3361323049447725,-0.9441850331359247
-1.0712303371982788,2.017307595519472,2.1210371614551127,0.2483335482695643,-0.09509184905675129,-0.9779049871971609,-0.43214062549595306,0.3710005850430913,-0.31933573777452134,0.6069858033860548
-0.8609068419794732,-1.4918938776242714,-1.9916553313781875,-0.724880722280366,-0.23697732157909898,0.2208541776016466,-0.25151155934258895,-0.7319689948727263,-0.535749894201297,-0.666226003158992
1.107502633817182,0.23688974438420599,,,,,,-0.28229088554069337,,1.3409681556892634
-0.09381365467557919,0.7588770071793033,0.9784869648138671,-0.7837987751850249,0.9950224885207536,0.5706627699763506,-1.2838367388530463,-0.7440729397214821,-0.9909609765610902,-0.76421300304764
0.8535283275222637,,,-0.7688640497734859,,-1.6844073910537578,1.7680446536145011,,-0.03094399759950414,-0.13380152692570976
0.41408939509677156,-0.9811677119167801,0.42796900190787746,0.9294140389716831,-0.12412093282400583,0.9249573351601127,0.23025545943230277,0.33063443645195645,0.12598518453052532,-0.3257451204060314
0.43573287690417867,0.38950635300909986,-0.8837346975721777,-0.03631416086766029,1.4347506830346453,-0.7300200899948159,-0.5156875514137202,0.23813371841047257,1.3820453283180907,-1.3514935691751482
-1.3206124645044646,-0.6944614463353143,-0.7820492065669894,0.8407775838756847,0.024083320309675384,-1.6444129350253993,1.5260667140698996,-1.7535209067432316,-0.2076637869732622,-0.006195630603802021
-0.1724921064581429,-0.3645660924888166,1.2582066991690621,1.789507697469942,-1.4078199214080906,-0.36921806706378213,-0.26654828940117176,-1.0913742810076847,0.22856640652649343,1.9616467224267569
-0.21453927772455358,0.28180249151448283,1.2528023089438702,0.6351809206974949,0.517813010467065,-0.8627851740939766,-0.2097954866517186,-0.9744240423246676,0.7016098376370205,0.8213573165804563
-0.610957420374059,0.3455313370974447,-0.8565104240739835,1.8171379780884325,-0.5879757608748857,-1.5072305235592576,-1.3525500812233322,1.309017268174095,1.1566100677768765,0.03679988574988178
1.9227576603970882,,,,-1.7235147999399552,-0.7713542908888006,0.07369805731828948,-0.7154678674490575,,-0.9756210341287278
-2.1418566881580237,0.24628458188378274,-0.016501002463561433,-2.1051220948617617,-0.9032235374801605,-0.17694500851588846,-0.5862218230919092,-1.2902522078613974,-1.5511881757666799,-1.4378354496741454
0.3304795633753979,1.2089487203227895,2.128242693148585,0.6191481577684997,0.5588134214343974,-1.211032792505655,0.035751135678534454,-0.043874011605859825,-0.15502380021132958,-0.12846148544558791
0.5468574375132634,-0.5886652028391389,-0.7588658148158421,-1.4395450586982956,-0.20464968058044822,-0.28995923457572326,-0.3766265747204456,0.9322599046623269,-0.48999596829021136,-1.2970740917813641
-0.3280345700392073,-0.5099705296173407,0.10085160871531189,0.04093740246447976,2.0507486846336787,1.629750762187479,-0.6346747484935572,-1.9928506996347828,0.4240033511564294,-0.2075900757143796
-0.3062548105585593,0.2501167773515383,-1.149874275901925,0.5500760807672,0.4633490662588199,1.1332896834755193,0.3157826936155719,-1.6049436698751636,-0.1769316982813838,0.7605521616606256
-1.308092794895078,-0.538137715084963,0.8706749873455413,0.5316928181034503,-0.3706640617156575,-0.26628497173774235,-0.5275821268190464,-0.7044097461182227,0.4279316916622237,0.29058070885733056
0.245754398159433,1.130319617036719,0.054013729298097814,-0.9156923131194203,0.8600800718874486,-0.8140439917729237,0.5383002988531962,0.15802578740968856,-1.2934692698908155,-0.7119398377668981
-0.6910074995961496,-0.4245043835825923,-0.3380879387018903,-0.6636865846775232,-0.25602855070766894,0.07804884252949494,0.25126819730086014,0.1301330913463264,0.4559523060795885,0.14425058435583413
-0.21446472447887918,-0.18125978647185695,-0.12916122880850905,0.00919478125675769,-0.6188496056347194,-0.09469895536234484,-2.4413145238692393,0.08270599109461045,-0.11607742479408206,-1.453276466805878
-0.6914063044874027,1.0000860773042406,0.08208709329187378,-0.04190420930013877,-0.47507517253540976,0.03574155191810402,-0.1655182751970112,0.44159906492829315,1.2409452209774552,0.10553379797356904
0.17789806609011033,-0.16688849897240687,0.4729437423691003,1.8756017370437108,-0.389755822512554,-0.8256448708131439,1.0754594871756227,-0.6994521033746766,-0.4304324104982441,1.7021347697957503
-1.164575520780183,0.4504808030380164,-1.6949950832748721,0.5867825061236399,1.3704180693531007,0.4682227442104633,-0.27968202095624933,-0.460086095356629,0.4419652321854473,0.6685659452593199
-1.9070188548092921,-1.8174321693561972,-0.6801964880223512,1.0166035936158584,-1.4680313167884331,1.4847478020475766,-0.37073507156893337,0.02874292895415779,1.2149115359007352,1.3660301453505914
0.2609124840808589,-0.9098609533401351,-0.41914504829136995,-0.4739296379908925,-0.5372286499462854,0.8245551168129807,1.932879566110509,-0.3701869402609285,1.1762929574520005,0.28410698534938367
-0.10348196162909408,-1.5579990919641502,0.8252202312037952,0.5335336853779835,1.698278545149579,-1.586313686137734,-1.1713905323781504,0.3300416012297229,0.35380117124492716,0.34662318222391897
-1.1157150540890473,1.0767755321424264,1.7576004486873753,-0.1658299376913119,-1.328276587530044,0.5121406936199465,-1.5907806528406774,-1.0330877014491042,1.5579737419304651,-0.06724776079948334
-0.013248462074022102,0.12966073961488545,-0.5874385641229064,0.6398082856297035,0.8304128649233505,-1.0425056293749095,0.7875422102179859,0.14940321837176682,0.9466296547544417,0.16843474173329676
1.8045216963658706,1.146474479321002,-2.026405263309326,,,,,,,
-0.264900067420262,-0.2505360290209091,-1.694469624925632,-1.8482060671506968,-0.44434470554723904,0.024618541630423874,-0.5718520349884836,-0.701681176552354,-0.5112596267248645,-0.026822017392868408
-1.2720435499121734,-0.48118429769256243,-0.6170542576523139,3.266392511207382,-0.3549238175421359,-0.0018732196869198235,-0.6786465851135928,0.37002930595924177,-0.3814905593138875,-0.7362675110578611
-0.12676690797838613,0.02306504232236972,-0.37057195210806676,-0.7197313047125774,0.6595441513744345,0.7922349784771919,0.6671532990498735,0.3436547650935696,1.3577855246215973,0.3834248372765424
1.138255878041607,,1.9589041336128217,,,,,-1.1943241977775971,,-0.09694910202361794
-1.991506174800898,-1.1309479969652285,1.150594452114423,-0.13748078949780618,-0.031191402931191083,0.859670693670073,-0.16808152913496044,0.6009374968099527,0.6797350808989497,0.9383289089866652
0.2720354281687346,0.4895573383603011,1.4170178148319434,-0.5897754578823162,1.9471844186534728,-1.0164994553589655,0.1884558928974341,1.4829028750900803,-2.3190257034604476,0.14073502873044205
0.59216783255647,1.9478110078653874,-1.0520584443963152,1.2084017237503641,-1.1649244429442502,-0.69767822047902,0.4529139243212033,0.15162232361835096,-1.0679656125969668,-0.7611536723504547
-1.6431245092632707,0.808863859870675,-0.406532607863292,1.1514859137758415,-0.5347461037402867,0.6031426989641886,-0.602166746811512,-0.6882137656425475,-1.072862438731239,-0.024041085879172388
0.027761691861327837,-0.3500617753131311,-1.1418835236389968,-0.06894769683693747,0.4324171407743827,-0.8351634323171843,0.09344813799321451,0.1670442447361562,-1.4570619199950074,-0.012629457738856955
-0.01673375538815015,0.5356856654696476,0.967030083715856,-3.3296254752022527,-0.3156296837721384,-0.07865456776720031,0.7648281544723772,-1.8825016052204824,-0.3831689077727156,1.1871617594339943
-0.42451000114040455,1.7337222676017863,0.6761062972577259,-1.119998183101215,0.21878618536773725,2.1375294404632923,0.0244688466457962,-0.7039919701407519,-0.7153592147987269,0.48465476593629003
1.9433305282947098,-0.7139431048243574,,-1.1246727548185094,,-0.7810081016153863,0.3908628978472441,0.9375666630131486,,-1.0996715429772035
0.07138858515805145,0.6803611705134612,1.4867979914653766,0.32075774470158847,-0.3368560405805323,-0.31819940811942093,0.5106512047428506,-0.7479857322483829,-0.07709481193631129,0.9117485577107687
1.3128039473896862,,,0.6733064030928759,,,0.7073112452725724,-0.3744211849511038,,-0.42499423557746596
-0.3294239284258937,-0.9967844147158109,-0.8227716284159906,-0.10761578383413842,-0.4998594517521586,0.2052888171765325,-1.0010896621411878,0.7391940680357298,0.7709324835086458,-1.1851515422818444
-0.8901054105190441,0.06842855551598119,0.22686557580618694,0.9921784384592163,-0.4433834626830308,-0.29344479314764427,1.9360135018849063,-1.1961329559688625,1.0413419549486436,-0.41962880991162016
0.15726318485936028,1.0083287704457706,-1.8815734477824815,0.9503698828201536,-0.9137577130151087,0.5964967259838436,2.1249085060293798,1.3199529066281406,1.1267927534949365,-1.1565732955630859
-1.9216129675685278,-1.0152170555549442,-0.07709528429405726,-1.691510582244855,-0.3431089781419364,0.8909268025053153,-1.3314155246711434,1.3535432598408632,-0.05387086712464892,0.16326326086129042
-1.2124074338059974,-0.8351757213078079,-0.10898416620530427,0.3343656816801225,-0.29172984753298253,-0.2416118400378142,0.5604861260715168,2.378356691426677,-0.6384094249049204,0.7854862339684358
-0.2472621960993129,-0.8009521221332565,-0.8269469681621495,-1.1982910274396832,-0.12667552725800735,0.8365206403013908,1.211919870793917,0.1857084321103192,0.13428889131369473,0.2720134854908013
-0.11467556241603695,0.40404689512830466,-0.6418758175764597,0.9017413032705855,-0.42092519408501433,-1.2889839984438909,1.267795442169553,-0.42092721897401963,0.05089991267052685,0.07924232944702235
-1.4685098420908818,-0.9246696546929263,0.5174020891768956,0.7180339008963612,0.14243795366735698,-0.23995088392613118,-2.0227858667152936,0.011993210020479497,0.6719620767652302,-1.1144805635956696
-1.0252444937119813,-0.05838436391205608,-0.7112972767418011,-0.8082225324227601,-1.3079174897299624,1.1979567599542922,-0.537117435379258,0.17934597317162085,0.6348853418826346,-0.1293670281069559
-1.001770131349346,1.1519560167611562,-0.43036013623519975,-0.4743427913836494,1.1758882820252652,-1.3034886288808425,-0.913991382943812,1.335039844508996,-0.3689716599582059,-0.19653298829049362
-0.4723806111863383,-0.1496573041688712,-0.6861904085514418,1.1536999974774258,-1.0767207099167826,-0.30932485855415176,-1.3588887986495204,0.7740219072667102,-0.054459120593203486,-0.17068455883150194
1.3153498107287873,,,,,,,0.5476861373211331,1.0988825605780053,
-0.149730744002287,1.772026494765062,-0.9876874311611846,1.0580221437785353,0.2779962939297971,0.24676546113931763,1.69566762559152,1.3674590769011898,0.18086906587296708,1.988142356809537
