x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
0.32067180040561793,0.4978516734690871,-0.12957027610366778,-0.014813524355927483,-0.7202107280616544,0.5030617517382614,0.06062558733144797,-0.36561383254261803,0.8660833971143772,0.6450194441340833
-1.53586894730235,0.049150477812034264,-0.958236346882068,0.13952160503221303,-3.15184614057909,0.1971440746216489,0.7119838208411419,-0.11079142633625837,-1.1647185055181577,1.9563703208549612
1.155960532646818,,-0.2610238154693711,,0.47340066368934447,-1.3692386953127913,0.6663654360120305,1.0259419236757006,,
1.2490167343917755,,,-0.9315338035528866,,-0.20291257252040443,,1.3399922849525734,,1.0182023278701329
0.8688331860235569,,,-1.0595034123643294,-0.41439415065527285,,-0.29262383860270846,,,
0.8413238958682041,0.04454020783604206,-1.9045611449334656,0.3854680888474076,1.5817854003621288,0.028927294116091875,0.9869586244805224,-0.505123658396434,0.5657490603803771,-0.7445892192531699
-0.2464990236867204,-0.23862761549511355,0.47669009632447673,-0.8241568116922442,-1.464884784556007,0.47011218062826243,0.4325254075428226,0.11248653030158272,0.9328883581451364,-0.20263846935834745
0.2813494378557904,-0.34991874381135796,-0.25861163529318837,0.3402164210887915,2.2666095289141754,0.7422976052457452,0.5486092496747569,0.7734394070681397,-2.3477778671933778,0.3191778387543589
0.910473691849177,,-0.04317602995444549,,,-0.8334954535324218,,1.5016677885466418,,-0.8499943785727067
-0.6684124604359205,-0.749695164058005,-1.018556131618258,-1.0024181920716115,-0.5154948762809228,0.8744775262070155,-0.7178352484960169,1.0530802197635976,1.3674678506273976,0.2850964908938784
1.2291308519186923,-1.361260295329189,,0.18941654822583828,,,-0.9988453498052485,,,
-1.0426262865350366,-0.47655044504129856,-0.24552646278799062,1.4475444652791312,-1.0202319087395249,0.8151845523581985,1.272135338147079,-0.5125946490995373,0.25989310171176616,0.5759363168126841
0.41100462617237526,0.08214322129194503,-0.6788259158876885,0.6624565916340586,-0.374457890340829,0.02865093375864512,0.1758183071507087,0.8559892254411526,1.92794120579788,-0.737785120469242
0.05257472092373833,-1.4844169826529419,1.481441923890553,0.04384944586802956,-0.2996775297763126,0.05222605974470675,0.10276351199484657,-0.7318394626587192,1.1879702204550553,0.6447397289052259
0.7841703447973206,-0.6800096253014871,-0.7341137290144423,-0.11355071560417118,0.7999578897940776,0.5016958024728274,-0.7776846409322652,0.667761066701399,-0.9721209238266373,-0.6616190848320735
0.15772335763370007,-1.1714732182752468,-0.9635285278168325,1.5521215472324952,1.3662659753556974,2.2897158812832927,0.4505729041273986,0.6447643562589721,-0.15495763526205425,-0.35044249835492297
0.8719155144448865,,0.786653496438543,-0.8398138225664181,0.39162402213779585,,-0.3244998555075754,1.6362266473328106,,2.1686965954356427
0.549534350628782,-0.46611276589368184,0.0682161214440391,-0.6849644184819287,-0.5469140164585738,0.07329579352648175,-0.328920965680554,-0.9329676322655271,-0.22141048802024532,-1.3146147779691062
-1.271814661565109,-1.282053791900146,1.6713246009194715,0.4056240037619178,0.5958570524183764,0.011260967478881256,0.5062821339863407,1.1758459412813125,0.4078194169483068,1.6403300265258556
-0.03718540490946725,0.5989125586419655,0.7040131328484895,-0.9320451485257982,0.042740965109547016,-1.841421305735764,-0.12987462931271052,-0.2791175690205619,-0.3389484590961753,-0.4075139037393977
0.5119742533438816,-0.8858309686698803,1.859990286189816,0.5674811638447057,-0.8029655728581377,0.6472161155491511,0.9948529693931075,0.36911749239434616,-1.005806340343887,2.2372870018620667
0.6394744155177209,-1.2475795641449765,0.20911508912272142,-0.2203175014938264,0.006427248778486952,-1.1937164868787256,0.054326499719752126,-0.8312527617665606,-0.34953944720247626,0.3874439872982207
-0.47663263666620753,-0.2904217803307468,0.8202316556367192,-0.8885971327967058,-0.6484209097799453,-1.254589483474124,-0.8228634247626638,0.12912422948015756,0.6394638685059264,-0.8061671530227877
0.6098122805781236,0.10521529218537783,-1.3826026750814762,0.17456036753569826,1.1943572273624976,-1.8921351467975909,2.005205483251406,-0.6105182458144561,-1.6491056179268466,0.13842356797652583
0.831087034775884,-0.28043342898083934,0.3115992685970485,2.119736788624562,0.20565389931804964,2.9824875847078562,1.2646305789604582,0.05153531908078961,0.291537254086121,-0.31943469936604146
0.24957795587465767,0.5615578295268243,-0.4041499448259403,-1.3799713232809765,1.3212786812378963,0.9734822936710565,-1.4170889179886805,0.1709910769250503,1.0270726649257955,0.9237285988845035
-0.6939701846262885,0.9821167503311375,0.015097261886100012,0.388677148900106,-0.9194918848286839,-4.257009288247994,-0.7773285141714626,0.5365771013598014,-0.20543229171832253,0.6501908890002116
1.1061496481152924,-0.3305206589480768,-0.42894891219097825,-2.186856492242892,-1.5476736689047896,-1.3399295731224037,0.5566391982741611,,-0.5342345145319092,-0.6487457133924884
-0.7789809937992423,0.9234609644381288,0.09334659707331451,0.9913270291483107,-2.19338618764096,0.5327334862193163,-0.4837928890854314,-0.28147289114659385,1.352826202409593,-0.3898498423907603
0.4918964840416902,-1.0179454338200378,0.036110156221710585,-1.5912467426429304,-0.05731102236315014,0.3854085388217769,1.1063744618850997,-0.8178938584166412,-0.528964058859165,-0.6441215770132318
-0.25401021704565135,-0.963906243010109,-2.1572183797743083,-1.042712261710434,-0.04896201563706858,-0.1481007453983979,0.5521194227676057,0.8421939971568744,-0.4495519974062408,-1.5857393105107
0.40321931053225785,-0.009809091653638871,-0.258442860940471,1.2204250437782804,0.45054796700316324,0.12289933087278894,0.1638841903756143,0.8497061524331356,-0.6895529323113454,-0.880219392664407
-0.2341349984162031,-1.1779358234280355,-0.04541896216556875,0.096951246178967,-0.06880177015227598,-0.3614176840779897,1.6530104189253758,0.9406611403426589,-0.09713983776609775,0.09302793991470293
1.3763444154095885,,-0.9655981955363109,,,,0.8277773451180905,,-1.408449682671205,-0.5845673580369569
0.5818412626718295,-0.9218966804693111,-1.9338350464862688,0.14426944786343035,-0.5670839824261295,-1.7270893908433222,0.07445133415658964,-0.3862727111762711,1.6759827214733976,0.08884367409890792
0.5860846148970307,-0.01722979003169727,-0.5975300497724231,-0.4876135478765502,1.080958721709788,0.7477889501177114,-1.4886289465782725,-1.2486061896016452,-1.1930758925458764,1.0600997442730051
-1.7313739606179412,0.7864879091783632,0.39835736960423607,0.1468130867345109,-0.47299413021175146,1.188616945055597,0.11346812995905266,-1.444208810863745,-1.2113225716252298,-1.6447577725929852
1.2003341995299794,,1.0862765134458998,,,-1.0540113125272748,-0.9888732017440667,,1.387442731629602,
-0.48833616791253404,-2.2365584478859493,-1.16699058757636,1.1886009005703337,0.23162871272810104,-0.3556462122823209,-0.42536560834954285,-0.7508509731166786,-1.2037733498998382,2.0720634139637366
1.718483243097777,-0.8218662759746158,,0.16901834495488696,-0.14746812595435196,0.62814231103336,,-1.170025631498784,1.2802179861001273,-0.3531620683824602
0.6079098601199859,-0.2614655360124208,0.9224901710446697,-2.3622947224310478,0.7383334433317807,-0.8319195011895616,0.07346429936477916,1.2447029587797351,-0.8031499758497503,-0.960012638564564
-0.3719785089728828,-0.43507041893084797,-1.0501626201410925,0.10627181692963122,0.15817051475997523,0.46298847238455476,-0.8195706078438288,-0.9440023714105571,-0.11859673965984306,-0.24504550122291766
-0.2258389747187376,-0.7072296227425925,0.33003993444133517,-0.9424797036718312,-0.12217484961797923,-0.30636842843656564,-0.033458182865172006,1.1852698187351407,-1.3145000039219272,-2.3913257652128537
-0.5941914500838615,-1.1513060438778926,-3.0124825125285133,1.746350668396833,0.5597102353329494,0.6671570607471846,-0.28546782452735847,0.4208174027614977,-0.42264039655070523,0.8143209444252649
0.1890655306673216,-0.0365253772178843,0.038928095185886205,1.46544952756248,0.16733094524442294,-1.0296092037143285,0.33619092142482637,0.48904065749636483,-0.14470985465298405,-0.05210296429333683
-1.0662161178740919,0.09707564643553095,-1.2144813466427977,-0.2507755447630036,-0.6693227750786918,0.9829062133688924,1.549943200851714,-1.1443243253487512,-0.004620418673325315,-0.310359367792185
0.46443841183651585,0.09624165936657454,-0.38737544385154715,0.09375052226795194,-0.21465125793770398,1.5891346018221013,-0.793645362637077,0.2574867065571323,0.5096334720212865,0.4384772192666922
-0.29788952836601873,1.3682739343904182,-2.088883658754756,-1.0939362712240275,0.663569941859158,-0.8801076076425519,-0.9385099457740792,-0.4671955842600129,-0.785643325957898,0.6370890105772768
0.9044047842953582,,,-1.386434500198794,,,0.9768558035757227,,,0.9171898244188604
-0.4267761378016514,0.5951529038741488,1.3108768219820783,-0.7940676205909327,-1.8557635806144948,1.8475653485417256,0.4881272188723444,-0.10707955856192525,-0.16200724515043924,-2.096191876935331
0.20873120229371606,-0.5305652617159707,0.05247484905728923,0.030292890634956292,-3.3777588153289075,0.48996505725481737,0.18896949656526324,0.3232700057853409,-0.18341972754355415,0.04892337164855722
0.1728084159097178,0.27426308388844617,0.4755862016210518,0.2827627257530256,1.849728827898956,-0.7260149788214851,-0.3749546050976894,1.6929564307528482,-0.15460259666529338,0.9316378584493584
0.13550487176253406,-0.22781183638968291,0.9862482232621212,0.5184225573940461,-1.5340098375148419,0.17349316845299767,-0.9950616743737619,1.2711526012530427,1.7535900415141208,1.87397219999096
0.35751352549802157,-0.4615676483544236,0.32175834582544766,-0.9397245366807451,2.3454988004422903,1.1943570308133193,0.3045263510920115,0.9970491955165695,-0.4917241248613628,-1.1079580912024547
-2.2132533906734295,0.08305676139963457,-0.20815442374982535,0.5192892810931562,0.013072700444952321,0.47388526124202135,0.8110834004954379,-1.460181103683431,0.8688997100233145,-0.40658025335750725
0.5175788540590545,1.0222268248278585,1.0290942410209682,0.1291528163275482,0.178475826673812,0.891912232023792,-1.5011761604116665,-0.9515790549470062,-0.27925672802191903,-1.3327940776341116
-0.2717167640385787,-0.3263489471352493,0.08710658656117275,-0.056883429106975913,1.0693485294074356,0.5730046944931119,-0.07103127543766262,-0.33326235518453345,-0.047558109910481226,-0.02986104290864268
2.5187562908851855,,,-1.0729259346949942,0.26927168382693023,,,0.896117667120943,,0.9381003146719046
1.2034543529109165,-2.131044885940622,,,,,,,1.0304865363867661,
0.7505336113725967,-1.4318903886712204,-0.017856049507386267,1.8043912715721608,2.36163054830609,-1.6187188579692824,-0.7045382361833248,-0.5226613062439679,2.255053583520935,-0.06832663218454633
1.074664086224138,0.29970713416582134,-1.1992125030001204,-1.8598021030516498,-0.6130917495197014,,0.25761326004933066,,,-0.32522191557941255
0.7788439236332544,-1.0911669584869983,-0.06396739133282653,-0.8797661169280175,0.8264343839205704,0.3985165457938994,0.6833854187344675,0.8710750358006029,-0.2276748032055665,1.003231721917261
-0.5898481501910621,0.6257201014359685,-1.9709532800961351,-0.7463561892892113,2.315803203581627,0.6109879367304878,0.6113468865296362,-0.8238959314326909,-1.0942104559833499,-0.26436016423909664
-0.06712848462769042,1.9144671871135412,1.0189394219428372,0.10892787126365122,0.06571280393659414,0.7581407607558021,-1.3187958655083787,-1.921349910133805,0.7433880808871426,0.07201266385512482
-1.3121163947476666,-2.09488084782995,0.8938667968394352,-0.5215551635352856,0.4002606835074461,-0.26376002627357087,-0.034238973107300626,-0.5922507237826158,-0.07651002437067803,0.5770732363925406
-0.2757285201122239,-0.3328235607720078,0.607537891476659,0.6741798987973775,-1.1374902138780185,-0.028908841851069383,-0.5237628098334449,0.013717975958005035,1.4339668882029502,0.35896730701307744
2.164244908956421,,,,,0.32285142795424854,,,,
-1.9256686248165118,0.15690301812096166,-1.5181697874624611,0.4322380052259032,-0.39890490414482815,-1.8167945662650447,0.9422305562460016,-2.516387192763096,-0.03141948540072621,0.6911905095302368
1.376731713058919,,-0.5160238540945036,,1.1512407029592042,,,,,-0.34586450026767396
-1.9751137550058533,-0.09000291335260065,-1.994364488639188,-0.5208285243553756,-1.468158118026261,0.43885713475818106,-0.7785262855443501,-1.785208033856962,0.8656586631993596,-0.603751521762687
-0.43210211243366137,-0.9777572635867892,1.1490761869827804,0.270519000502679,-0.6130884644868523,-1.9140355518513745,2.5106342022971253,1.9793674165883217,1.443102014502811,-0.7031716935338241
-0.5009472082492787,0.4006653991575063,-0.8938536326974625,-0.9893992155103973,1.4585585616241907,-0.05514036027420956,-1.119868987138514,0.9526673368709699,-0.573898318988514,-1.9793545544031983
-1.1348124983865335,-0.5164934303488141,0.2199593929655201,0.17173761860476894,1.2277702084587485,-0.23703288187389265,-0.4656530726109896,1.2450466404826634,0.9787003834026526,-0.21345762813971317
0.29202958098114623,-0.47532224473630746,-1.1621618620252094,2.1972361359016217,-0.5418884033874034,0.2949927136260243,-1.5153474489756464,0.736451614579722,-1.205857758022943,1.6779585814546472
1.797410060386223,,,,,0.40923512447303334,0.0897450711494196,,,1.5280824010767269
-0.4226587611088901,-0.7458789697133866,0.3626109034316211,0.4265524967597343,-1.7366700934096848,-0.48110978692308654,-2.172049974217483,-0.6757070868755435,-0.6326432726042854,0.2974609850565123
-0.7877957562307373,-0.5510477552275928,1.3038877101934838,2.064192129289445,-0.920904428185305,1.0192567375916903,0.387807292776588,-1.7387887328326623,-0.7911702568315877,-3.027832705736764
0.32356628458903347,-1.0767909978244041,0.1339269370939702,2.5709519217185655,1.5931380062474882,-0.7670063211468412,-1.008782218746916,1.2929815391113106,-1.0048014641148848,0.991122767039087
2.7358655045915286,,,1.068029990157068,,,-0.9564356505285982,1.2899281407622671,,0.7009884932815473
1.1317180168575465,,,,,0.15639759452865903,,,,
-0.29351432765736535,-1.646423768116458,1.1708606234339867,-0.44840136608260234,2.062315018745959,-0.13239687179122708,0.13577738739547338,-0.43175143065452837,0.24340916908415777,3.4765673550531067
-0.3489689911360931,1.2763285179936914,0.0906337175905492,1.1737933114526904,-1.9318868420149187,1.9448880728549494,0.34102544618931246,-0.2677552381327063,0.9033098986945629,0.14391010276309918
-1.1478763094459161,-2.4232797756277664,1.826058723574004,-0.22284962447729093,-0.6129292953685761,-0.5352166533324378,1.4644695387589117,-0.49011144664883216,0.6443656083425994,-0.33463011603457793
-1.2548093171430834,0.90128489979266,1.10300454949771,-0.6793187144430608,-0.0377570664797626,0.09700878698615982,0.4451247756450302,1.9712905723405343,-0.32387029523465977,-0.330044290305216
-0.17531510476446174,-0.9422147032057777,-1.722161670653349,0.13376310377269732,0.5272768454157639,0.0024524577683976093,-0.06270643018374158,-0.8987299857243287,0.25240244191033284,0.1698591879182411
0.47489183875357893,0.3236759982592827,0.39381632993772,1.3187813251601583,0.5721970357234402,0.4806097419397185,-1.7425113998895798,1.0534968765614976,-0.29785509542266375,0.07921106051409219
-1.2729015308389127,2.0898735252488163,-2.474215711695459,1.4881124505287724,0.42516056657833223,-1.9052937917301227,2.036397377747404,0.5137654865310898,-2.3583164693427228,-0.4224566444148316
0.534514757201677,1.7132378478469674,-0.40924814789921293,-2.6469108160636288,1.459020618178567,0.49820215869957285,-2.232553926669766,0.342696144667474,0.4485664752017807,-0.3247163134027872
-0.8272827602010095,-0.6097313263301747,-0.3253537969902596,0.35472041603607496,0.7883599282305649,-2.1478314820870046,0.2559718188221542,0.4879464803903447,0.16914138073032464,-0.40485571964760636
1.419810390210501,,,-0.08307798876512847,,1.2826279947493293,,,,
-1.9449974933826988,-0.8203759401715388,0.4171636171242488,1.5536103032944955,-0.7087646631465633,-0.12426644461817643,0.1555450542677381,-0.648599371735191,-0.7271638606713509,0.3349849506561553
-1.19743161043337,-0.7674137418937167,-0.20258787974279907,0.3224611620762996,-1.5152465778661566,-0.13081685447283856,-1.290855732620402,-0.6842007974699434,0.7886266611935043,-0.07384551758582936
1.6690700771702789,-0.072197522411948,0.9680128227723279,,-0.013220278181534602,-1.3156526545452474,-0.10512621867139585,,-0.571418946486769,
-1.4495709370743604,-0.8738440141246482,-1.0120645343059802,-0.2542245727674272,-0.7681613181415141,-0.7024287686632099,0.1354634142281664,-0.44568487233654813,0.0048062868819392455,-1.1156981152691303
-0.8284222860647452,2.040828446909309,-0.6974047509898612,-2.1064284089301735,0.34212821283158323,-0.7079690053223512,0.24384690021328798,-0.08953499262384396,0.5498762400963603,-0.09962280726093196
-0.22655226336834275,1.147920427866478,-2.2181421718509173,-1.3254877182411715,-0.8250949229095947,-1.6928439084081335,-0.47938682758986356,-0.5780798322432029,0.9747001717886814,-0.08827199953841072
-0.213011294501139,-0.3798385267228984,-1.0519958534196967,0.8907938946757754,1.210076973017335,-1.2121660006636574,1.6200558535066338,-0.670982581463345,-0.752516619192413,0.47279367170040976
0.5620441400344359,-0.07126412517830556,-0.3462847433182078,1.1723528829631025,-0.623299272857027,-0.06876906399639346,1.6937874700105353,-1.3370832669605248,-0.4586495270738856,1.0251352618255334
0.5280000415250145,0.8940175899056345,-1.3228843122713427,0.3211150185109105,-0.2852066909888775,2.2724169696683796,0.8093778060850211,-0.02231861167004375,0.2858984965866287,0.05428775426418736
0.6990150078055858,-0.8563005742273532,1.3652173398339813,-1.3247272904504703,0.2050438255409446,-0.8242798003656003,0.04282745914394048,0.9880187439705632,-1.7123454209091393,-0.16947831239097882
-1.4397569945604631,-0.27938248690101747,-1.442393178804421,0.16178571859085394,-0.42616989996606186,0.7471225377864708,1.2285581110059944,0.010648108445000304,0.8936549854229597,1.3824586434633244
-0.9221030622701349,1.434985565629998,-0.036939122950685695,-0.978376677881881,0.29846238785737217,-0.07209513278033014,-1.4070118058729415,-1.1010494983076349,1.6373143305999434,0.2785748564737615
1.481794247151444,,,,,,,,,
-0.16653021547556193,-0.6007706954923719,-0.4074594927456377,0.5501228344505633,-1.4164402296194343,0.08073724966900792,0.955585058840506,-0.08475872256465349,1.0542262606342057,1.3405991456270012
0.9035823451972765,-0.5372557691775579,,0.3457701855753221,,,-0.5633133491657225,,,
-0.8694022817836385,1.7017750374495433,-0.378567465395371,0.05297690720242169,-1.8327227716525976,1.1166009797131602,1.3332198279347687,-1.1872715972875525,1.174804222079019,-1.337287609437287
0.6320671795072249,-0.2879697749442862,1.3362538763814793,0.24919146774845666,0.9314682384094649,1.2377566694943813,-0.29103151733875765,-0.028903264844326808,-1.1111817511856314,-0.30002432418371705
1.9270729569548524,,,1.6314426369190653,0.3890031784725915,,0.49052881522942376,,,
-2.25433545021297,1.0159882206850328,0.09956659270840494,0.8354642766908565,0.15840087475674372,1.043751930008915,0.01614805269588526,0.280926679769639,0.4047600971729573,1.8786422792381703
0.6002750766702324,-1.316852842857706,-0.5639797726142536,0.5980040116430776,1.2597459436007497,-0.7221760962922216,2.2398776163300402,0.17560380489835298,0.42056740257656267,-1.2540734940601406
1.1154765818029488,,-0.7458828313747242,,,0.46574272369952335,-0.8890852363740881,-0.5303789715470305,,
0.5604125591073058,0.8051490356655069,-3.4187876606119434,1.264390948083105,-0.8523514875417285,-0.3605881499777932,1.5393193119485735,1.4469246962515319,0.4927799035415456,0.7284389481147806
0.9779617227766716,,1.5574186071277711,,,,,-0.05306737158074613,,0.4367941740511247
-1.5677876727629565,0.08538747551620776,0.14950017250009345,0.11524073520294939,0.8512147993761583,0.7186060597791426,2.222678339488907,-0.5177117838209477,0.27933316445125406,0.215236772902594
0.1681863646908236,-1.2648542345545668,-1.183475909305473,0.006466469974647651,-1.5758939181122005,-0.3342053550406645,-0.6475396004929517,-0.29797743965861934,1.1323269556003437,-1.0783356130757928
0.8697991505599149,,-0.44675272872092636,0.4655456559886942,-0.2741485001225741,-0.892467767981082,,-1.7766336717733762,,
0.8880195830034511,0.6152619511052647,1.601434794162049,,,,,,,1.8524639418421776
0.6015581832740385,-1.8758175566131423,-1.3553592019449745,0.5512850311008659,-0.8699648385306727,-0.7261488959021734,1.9664224338200638,2.1481941152303663,0.14676240385843167,-0.15049348775938795
0.9024551786632987,,,,,,0.015999954586683462,0.809960768454651,,
0.18626455075536774,0.2758753129723287,-0.03679952527581304,-0.258402873649202,-1.572029961137767,1.1719840898608513,-0.3837602378230378,-0.44104832538868594,-0.5416179442659952,-1.3403878309313835
-0.08554320604227428,0.5164250019584302,-0.7052875133611911,1.0376011067368822,-0.3684113576322086,-1.5326541814836183,1.3736983757446715,0.1984626752624151,0.8632832123043578,0.886859654010306
-0.9461098091515893,-0.5219137707260653,1.0342860752568597,1.8352175152205237,0.0632864986796283,-0.6271898774516903,1.6823361481439734,-0.6266268706299047,0.3289705244148871,-0.427782865986394
0.269072772760275,-0.9454521139458305,-0.37466097799792175,-0.6272972369618022,0.6622381922875238,0.16321445074010568,0.880200751152149,-0.8257599536026291,-0.20845098654739871,0.6250315478853422
0.858700150317221,-1.4457841555753526,,,,1.860504985557505,-2.611918145617506,-0.6559481525597863,0.2637707455991821,
0.9396509181676689,,-0.5297410031651616,,,,-0.5650979860562547,0.3837523845411151,,
-1.0093163028762562,-0.7026283709296304,-0.5640328138582191,-0.7481257015707895,0.6731127837738594,1.3680443838418432,-1.1760626301786028,1.1192539187620016,0.6932367381288702,0.17986862411700924
1.5266642441251714,-0.17026822734834823,,0.12372381195715741,,0.45899864779895094,,,,-0.6385798514760365
-0.6743588664326582,-0.3647975511598388,1.0132845537675756,-0.4622048142238367,0.6524608705524366,0.265446262965217,-0.44142163320019706,1.3091825362210296,0.7361111784853063,0.0017820893085115997
-0.08113858934781705,0.0937265606540813,-1.5295376439877166,-0.8249611803149862,0.4625155036887168,-1.5829253068032094,-0.747624545612635,-0.39254430811883756,2.903654641460433,0.6737372492316451
1.097341825582322,,,,,0.5053659279210636,-1.4175778779272814,0.3931369398820419,0.4760714340557563,-0.602503233985836
-0.8348047785078178,-0.715241788098103,-0.3469489526904856,-0.31677401916972764,0.5096087502617995,-0.5344025303179697,1.6021261444629769,1.5948742742082154,0.23620128678406696,-0.34463410504523045
-0.5332812986478044,0.316758613881249,0.4917148241690525,-0.20100436739159525,-0.3931295106967442,0.35274330110013347,0.06904149629940481,-0.5721224805284093,0.11303952262772723,-0.6052692516323414
-0.7516586592725796,-0.004977211772486045,-0.5746693545054586,-0.7329986227166922,1.0457140216023326,-0.39220527096119867,1.8433616653415865,0.6266389621956614,-0.8207033898407939,1.1597596104959493
-0.7166194999700621,1.9733475092539887,0.22619306951339194,0.542567403303669,0.030952806781242907,0.26588258459896114,-0.22910967649561687,-0.9258083596915647,0.33967508372073396,1.0247993658525705
-1.1906423406230777,1.5404738236758568,0.6011371911866729,-0.4369081798358277,-0.4547776361186857,1.8641624376481394,0.9387247016836515,1.1400511859215476,-0.2510617203739841,0.5555158816147858
0.34937861259070824,-0.1746502461994104,0.10925711177097336,1.1100511748216575,1.599591543315416,-0.25149671481485364,-1.3130562544181579,1.6435929314017126,1.6561579229130226,0.40038748154872955
1.7926309624748469,0.327615325157132,-0.9090588977102657,,,,,,-0.10690662541073999,0.857971346529255
-0.5470082766076154,-0.71539345572387,-0.48101065840268314,0.9209254794481379,-0.07001788813411436,0.279907724349316,1.5530235418310676,2.8432732454478917,0.6403874156224512,0.5413566606536869
-1.1845270426183052,0.36851554456578073,0.06199529186129578,0.8922482534451703,-0.39184686100302435,0.2007170638480723,0.6052323264315527,1.8985425748233362,1.5637717926116745,1.2660723566460805
0.7271192703383661,-0.43132653339656546,0.7265387021160932,-0.7722679287045329,-0.2062188683916423,1.7783688301033314,0.5379817245076602,0.22701307148516015,0.3557108625041354,-0.09382787040339419
-2.1558183997322375,-1.2643871485968394,0.617238349663786,-0.9205451504917389,-0.10758574061931014,-1.2274431219538922,-0.7186476080491133,-0.004261532178775855,0.9238606365819626,1.1243273696436829
-0.7346372338220964,0.30670323858909154,-1.4254287121724436,0.05641059931722482,0.9533179207379235,-0.06704739309822098,1.3156872409638214,0.836919302527511,0.24132454836131817,-0.2497047806489735
-0.534329789858897,-1.457966866755926,-1.2951573098058087,0.9949346556099338,1.5136908062512304,-1.081036655041351,0.06818692475934822,-1.574473417171211,-0.9767835663759016,0.259829335874041
-0.518697035290429,-1.9161935253779985,1.7188647674063096,-0.04914663810852352,-1.104405548123174,0.12803420763797957,-0.08086719243780918,0.4218255819920303,-0.33985479930595697,0.31425848509325494
0.9436359734267789,,,,-0.5513851282655449,-0.08167249487458153,,-0.40802502517494726,,
0.4591969531624545,1.0623031903444877,-0.17649064676417128,0.9494629299601434,-0.49108277521316973,-0.5501158333661602,0.41069690294990724,0.4273746482243863,-0.11275872931419498,0.6765881103951593
-1.286976871048387,-0.30397205950998235,0.964817826095494,0.9621262507861686,0.836025689406052,1.020739158140401,-0.3725405525693729,-1.705198083267657,-0.2587863915599332,0.6359957309604819
0.7994367391658113,-0.5262714917707586,-0.9680157700920731,-0.8685093615169817,-0.5436687321716064,-1.8971395218837974,-0.5271458072081939,0.047876720589621155,-0.09788432116755641,-0.33027059471010706
-0.689260018561868,-0.5728071667859884,-0.5551246690952026,0.7054801648540101,-0.0009289353094979465,3.1668406766765713,-0.3323368527468313,0.437873148922222,-0.3100337841011353,-0.3343350698747456
1.5623715678679801,0.9975483751149885,-1.7546898109250193,,-0.13624160678983105,,-1.5083271154622577,,,0.12675276138400132
0.729976663352469,0.8727358859610387,-0.14431406945552114,1.510815752663758,0.33162604644371724,0.8458252949934352,-0.736263730130815,1.521634796836283,-0.0029576785112964176,1.576771076837727
1.358153287286032,,,,,,0.5440421202277,-1.6186725566696931,,0.8680143614086105
1.4657370943674517,0.7253165061844588,-1.5172667303697007,-1.054444477350593,,,-0.6070763135215677,,,
-0.9400284851529979,-0.19381339203082212,-1.131611521325499,1.443099524281456,-0.6948523269221415,-1.5471464664273888,-1.6263169711664778,-0.08543280833249083,-0.4580681481110187,0.6487237071652568
-0.2351164263125392,1.165966210968567,-0.38541618814593326,1.0264819577047986,-0.9525570089464088,-1.5033332461910087,-0.8233383932521416,-1.1287427642723622,-1.2406310883307852,0.41365217867655013
-0.2643166020683257,0.14177542594442974,0.5275494007167024,-1.685696715862276,0.5699304674287601,-1.2052048365490886,-0.5768200084573842,-1.892125588837598,0.6545801000580552,-1.6890629672855502
-1.200108832618638,-1.127581202663823,-0.12876000322986444,-0.15926923639068205,0.8118980514800894,-0.10456949047727164,0.9657704013030172,0.3793243998702391,-0.9454793068872157,-0.6671944716976937
1.5105833850390626,,0.8240786212149895,0.9554892077477027,,0.33510667440408676,,,,
-1.7082704273586395,-1.4307171397998188,1.8151622353009023,0.616780264118091,-0.2126985104916551,0.0783245871520337,-1.358122130023882,-0.4281199966542142,-1.458136778906071,-0.29530544577545076
0.680320521033843,0.4533010330879061,1.5891194202104135,0.29473338595829063,-2.4784824282721556,1.9506670181733474,-0.8406933632494217,0.1621032699428015,0.10182821325178884,0.2408987161575721
0.048058806946454445,0.06567631977058735,-1.3216371813560446,2.5869827518543587,0.6514363063683817,0.051880729295031965,1.8418669098004679,-1.0719246028891884,0.8683896366441906,-0.5551659326955121
0.40233285232349847,0.4244525997860564,-2.3364817754238345,-1.4316642900946435,1.5864392067463056,-0.252165307030951,2.0015801794027412,1.3101254426690878,-0.22027479211988152,-0.3085143332586823
1.6484164160511827,,,1.538164957824213,,,0.10114592761256765,-0.6724179315709653,-1.0543745896513097,
1.9108888805514423,,,,,,,,0.23504738296966676,
-0.7505042949944205,-1.4638548247859353,0.059583532758031944,-0.8739009973194991,0.5913779091233432,-0.04700690267354157,-0.31262534160994415,-0.8685444906870606,1.430705961844089,0.7356804037079155
-0.6813425538325805,-1.3592050450386828,-1.8879891854268196,1.1373533938096865,0.9091729350309422,1.04657029620141,-0.12028824840593705,0.8060120260493259,1.0271940632308327,-0.06979538927315415
-0.35814811559361204,-0.9762836793714943,0.42614888252951333,0.5592138337131528,-0.4065347431589141,-0.28874163456250407,-0.21729499885310952,0.7912410658652969,-1.3743256775535242,-1.1052534823121778
-1.0857452811284627,-0.14853191466461202,0.3152772011655719,-1.0688757443004617,0.9090058737392254,1.4626494521694002,0.4137976196972815,1.1227901052856921,-0.9151720542521978,-0.8913597136895522
